ID;name;country;lat;lon
r1;Macon;France;46.29382893508856;4.818121512425271
r2;Lille;France;50.62569602718498;3.073603597508174
r3;Fuveau;France;43.47038489709755;5.547298057244098
r4;Mont-saint-martin;France;49.53486117639584;5.786127115687368
r5;Fontenay-le-comte;France;46.462471191902075;-0.792834551515928
r6;Avignon;France;43.93772005868086;4.833013884121501
r7;Paris;France;48.895205028428535;2.370958918896541
r8;Fenouillet;France;43.68395477899149;1.401686001123261
r9;Besse-sur-braye;France;47.83021701314955;0.747761154517789
r10;Tournai;Belgium;50.613632499999845; 3.396454999999804
r11;Arlon;Belgium;49.67958099999984; 5.808375999999782
r12;Eupen;Belgium;50.634540999999835; 6.043669999999793
r13;Mouscron;Belgium;50.73930399999983; 3.226783499999812
r14;Namur;Belgium;50.46929249999985; 4.862330999999784
r15;Nivelles;Belgium;50.60022399999985; 4.335054999999784
r16;Delémont;Switzerland ;47.36117299999984; 7.349088499999795
r17;Sion;Switzerland ;46.227393499999835; 7.360150499999805
r18;La Chaux-de-Fonds;Switzerland ;47.09772749999985; 6.824500499999799
r19;Lausanne;Switzerland ;46.51660449999986; 6.628586999999783
r20;Fribourg;Switzerland ;46.80252899999985; 7.150646999999793
r21;Hamburg Hbf;Germany;53.55337649999984; 10.006756499999796
r22;München Isartor;Germany;48.13534499999986; 11.581421499999777
r23;Pirna;Germany;50.962661499999854; 13.929015999999791
r24;Köln Hbf;Germany;50.94378349999985; 6.956819999999794
r25;Erfurt Hbf;Germany;50.97221649999983; 11.037715499999791
r26;Estación FF.CC. de Algorta;Spain;43.35478099999986; -3.011672500000202
r27;Estación FF.CC. de Fuengirola;Spain;36.546178499999854; -4.621254500000191
r28;Estación FF.CC. de Valencia;Spain;39.46514099999984; -0.37743150000019904
r29;Estación FF.CC. de León;Spain;42.59588699999986; -5.582378000000205
r30;Estación FF.CC. de Getafe;Spain;40.31054799999984; -3.733223500000207
